porometer
dpressure,0.0,0.0,0.7604333562218661,1.0507362478065156,1.2977035172045472,1.552605477988861,1.7877470054169529,1.9208056763561456,2.0073243305104143,2.0880445563439385,2.1344319829098954,2.196078431372549,2.2355230029755093,2.2922102693217363,2.3966582742046234,2.56069275959411,2.742504005493248,2.928053711757076,3.1638818951705194,3.394064240482185,3.634470130464637,3.860914015411612,4.108796826123445,4.360418097199969,4.785229266803998,5.044632639047837,5.294880598153658,5.539024948500801,5.769436179140917,6.024261844815747,6.272983901731899,6.501869230182345,6.7780575265125504,7.03440909437705,7.307545586327916,7.559319447623407,7.824826428625925,8.096437018387121,8.354314488441291,8.622873273823147,8.891432059205005,9.153887235828183,9.416342412451362,9.665064469367513,9.930571450370032,10.235751888303959,10.481422140840772,10.775921263447014,11.056687266346227,11.361867704280156,11.625848783093003,11.894407568474861,12.172121766994735,12.433051041428245,12.654306858930342,12.936598764019227,13.205157549401083,13.450827801937896,13.72549019607843,13.974212252994583,14.210727092393377,14.554055085069047,14.789044022278173
psd,0,173.7188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8074,7.0066,-3.3817,29.2082,49.3123,98.105,77.4029,44.6429,-4.0708,107.3801,31.0285,49.7681,77.6345,80.6435,90.6093,77.3207,75.187,70.2343,71.1027,72.887,86.705,71.1775,55.3762,76.9732,111.3754,158.2246,187.1473,220.9167,211.5178,214.3952,185.569,109.1847,36.9768,18.0782,1.4122,25.6493,6.9585,0.995,-7.6011,-5.8235,-0.5838,35.037,-22.8323,13.9248,-14.4126,0.8154,2.9426,-29.7259,22.496,8.2783
darcy avg,9.223372036854776E16
materialtype,Hydrophobic
pg2offset,0.07919432364385443
splate,Small
wflow,29.71252002746624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72526131074998,109.86495765621423,100.70954451819638,201.41908903639276,338.75028610666055,570.6874189364462,738.5366598001068,833.1425955596246,878.9196612497138,1101.7013809414816,1492.33234149691,2084.3823910887313,2941.93942168307,3988.708323796445,5249.1035324635695,6503.395132372015,7806.515602349889,9222.552834363318,10739.299610894941,12475.776302738994,14279.392690928511,15979.247730220493,17718.776226443886,19653.620202944992,21820.401312275884,24310.67368581674,27096.971084153505,30191.50072480354,33600.36621652552,37235.06523231861,40711.07042038605,43762.87479972534,46292.8206301976,48584.725719081405,50827.80193789578,53113.6034180209,55384.145876249335,57569.23781185626,59601.739528496226,61637.29304951552,63880.3692683299,66007.47692072939,68043.03044174868,70020.59967956055,71976.80628671702,74067.29228656444,76261.53963530938,78425.26894026092,80607.30907148852,82743.57213702601
dflownew,381.7829,366.3092,620.8966,1036.1677,1714.9325,2645.9734,3754.7048,4987.9792,6296.4848,7451.6859,8329.7891,8766.2154,9093.6235,9356.8879,9582.9466,9782.2779,9963.1522,11058.0757,11259.7927,12252.5182,13294.5083,14351.2282,15573.3355,16886.1635,18283.4732,19698.5619,21232.2348,22798.3959,24505.4573,26076.3612,27680.2488,29483.0795,31211.4602,32812.7384,34304.7195,35797.4613,37274.7651,38912.4792,40620.5281,42362.9341,44285.7211,46396.2191,48479.7929,50700.5371,52696.1384,54866.6465,57019.9744,59114.5261,61193.5285,63426.7883,65232.419,67498.4698,69332.8389,71415.5738,73482.0148,75631.9918,78088.626,80037.2069,82080.7845
avgdia,4.7178,4.7402,4.4993,4.0181,3.6118,3.2707,2.994,2.7634,2.5618,2.3914,2.2629,2.1846,2.1412,2.1087,2.0825,2.0603,2.0409,1.981,1.9216,1.8744,1.8007,1.7345,1.6717,1.6098,1.5506,1.4946,1.4405,1.3876,1.3357,1.2874,1.2444,1.2021,1.1621,1.1275,1.0979,1.0712,1.0463,1.0217,0.9966,0.9723,0.9479,0.9225,0.8974,0.873,0.8502,0.8288,0.8078,0.7886,0.7709,0.7537,0.7384,0.7232,0.7083,0.6945,0.6808,0.6682,0.6554,0.6424,0.6304
cff,7.7826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5734,1.3189,1.1488,2.2149,3.6203,5.9552,7.5497,8.3622,7.9482,9.7844,12.1798,15.6785,20.4996,25.6124,31.0852,35.5698,39.6299,43.4366,47.1055,50.9102,54.7599,57.728,60.0981,62.9692,66.4998,70.8668,75.6952,80.9972,86.3486,91.6656,96.1007,98.8194,99.7771,100.2164,100.251,100.7922,100.9432,100.9633,100.8242,100.7252,100.7151,101.1881,100.8068,100.992,100.7859,100.7965,100.8324,100.4311,100.7123,100.8075
bdiameter,4.7162
dflow,0.0,1132.2194247348746,552.3765926604104,546.2729839017319,302.12863355458916,305.18043793392843,283.81780727855346,225.83352407110704,424.20080872816055,326.5430685893034,683.6041809719997,521.8585488670176,881.9714656290532,723.2776379034104,1135.2712291142138,1263.4470130464638,1940.9475852597848,2581.8265049210345,3469.9015793087665,4568.551155870909,5566.491187914855,6982.528419928282,8038.452735179675,9576.562142366674,10690.470740825513,12222.476539253834,13827.725642786298,14999.618524452582,16714.73258564126,17904.93629358358,19690.24185549706,21063.55382619974,22787.823300526437,24408.331425955595,26080.720225833524,27911.802853437093,29544.51819638361,31567.864499885556,33118.181124589915,35239.18516823072,36841.38246738384,39047.837033646145,40875.867856870376,42990.7682917525,44861.52437628748,46903.18150606546,49054.70359349966,51017.01380941481,53376.058594644084,55277.33272297246,57703.51720454719,59522.392614633405,61786.831464103154,63709.4682230869,65781.64339665827,67682.91752498665,69660.48676279851,71845.57869840543,73691.9203479057,76093.69039444572,77967.49828336004,80375.37193865873,82316.31952391852
durationsecond,454
meanp,6.9753
darcy,Infinity,42688.94854199596,30553.24610553208,13682.257349518015,11551.461308810558,9329.855795488827,6909.495386454489,12419.247826365256,9190.561760767885,18821.91207823922,13965.172538724437,23185.514718375216,18543.509625658335,27837.797217698942,28996.188177635515,41591.81637328535,51819.0403456703,64452.2737925181,79104.24397305655,90008.1368358532,106283.03126316899,114973.86896585822,129069.26821395881,131291.14292616947,142387.2219790307,153474.39606930694,159143.25729649575,170257.95365287398,174666.77028880548,184466.8057913489,190385.8934700661,197578.16281126518,203916.24258124625,209743.9280458012,216993.40789294115,221892.9731413425,229135.6225112275,232968.3947769286,240168.03468087091,243503.69424413997,250687.55463667304,255109.18415765237,261403.74262348533,265485.70169208164,269292.2793829367,275043.7580239959,278228.73099210614,283702.27961798356,285916.15902967926,291688.27071723633,294089.0906234309,298312.1802146129,301139.4227327896,305497.53299211536,307468.27590548433,310016.11371853563,313900.7724552791,315524.69828545407,320009.3455543518,322432.3809234922,324549.04186278174,327105.0075170158
thresold,3000
fpt,1600.8002027027028,1403.5741379310348,882.2989361702128,979.8408560311285,2011.1000000000015,1725.1479591836733,978.3897011494254,931.7156934306572,1774.9062499999973,2091.2056721311487,1061.8485311203326,899.9524647887322,1477.378612716762,2457.5625,1163.5441363636367,881.3327586206894,1271.5746268656715,2559.7971000000093,1329.1317187499997,893.6590909090895,1135.9400000000003,2323.5136363636448,1544.4151807228905,940.2216974169751,1017.352857142855,1918.74654135339,1854.9254347826056,1008.6691304347833,937.6546153846137,1617.6360759493728,2245.4360526315727,1116.0982532751095,890.5452961672482,1352.3095238095182,2526.6662376237714,1482.2475000000052,728.8770731707307,1196.1668691588748,2388.6588785046815,1446.213050847463,916.0806451612888,1058.893319502072,2115.5347933884373,1736.0087755102102,960.8515037593967,963.8079699248103,1809.8814893617084,2081.135853658544,1064.9437499999974,888.8184375000033,1507.6927810650811,2418.6124528301975,1188.7744186046473,878.3041237113433,1297.3934010152234,2434.1571428571515,1326.1780725388548,901.7430742049502,1120.9934210526285,2348.4377064220266,1569.6129202453903,941.1841107011104,1005.383999999998,1887.4080000000067,1949.6725190839763,1026.7289638554194,915.8150537634442,1597.4156249999767,2342.5403669724856,1137.2966400000041,881.9303667820101,1335.6827748690944,2556.711360000009,1302.6111428571476,884.1813750000033,1160.710909090898,2388.865794392532,1507.6846153846207,941.73515867159,1012.3440476190395,1944.5922595419916,1932.5822727272798,1014.3573705179319,915.38415107914,1650.0563612902974,2250.284017699123,1137.430687500004,887.0937282229996,1334.310471204173,2568.034000000009,1312.677742268046,889.4045454545486,1133.6774399999895,2310.912000000008,1588.6406250000057,947.7801635687766,996.4364235294039,1874.2194264705952,2033.0856000000072,1045.1197530864235,891.9505263157836,1551.1774390243959,2374.6990654205692,1182.337116279074,881.8197916666609,1269.3466500000045,2519.408673267336,1393.8428571428622,907.6567500000034,1074.9254999999907,2134.578151260512,1739.7752054794582,972.9531724137966,956.3957886792383,1741.9422328767187,2130.9403361344616,1121.1809734513315,897.4000494699587,1342.9412698412746,2514.9225742574345,1303.3458865979428,901.5800711743713,1119.2324669603565,2326.582568807348,1623.0250000000058,953.8095849056534,1017.9313253012085,2015.2790000000073,3288.0545454545577,1781.7507042253587,1808.736428571435,-2668.990357894747,42138.20000000016,3243.0500000000116,28181.3560000001
hdf,190.8915,183.1546,310.4483,518.0839,857.4663,1322.9867,1877.3524,2493.9896,3148.2424,3725.843,4164.8946,4383.1077,4546.8118,4678.444,4791.4733,4891.1389,4981.5761,5529.0379,5629.8964,6126.2591,6647.2542,7175.6141,7786.6678,8443.0818,9141.7366,9849.281,10616.1174,11399.198,12252.7286,13038.1806,13840.1244,14741.5398,15605.7301,16406.3692,17152.3598,17898.7307,18637.3825,19456.2396,20310.2641,21181.4671,22142.8606,23198.1096,24239.8965,25350.2686,26348.0692,27433.3233,28509.9872,29557.2631,30596.7643,31713.3942,32616.2095,33749.2349,34666.4195,35707.7869,36741.0074,37815.9959,39044.313,40018.6035,41040.3923
Dp,0.011291676203555352,0.013275349050125887,0.021515220874341958,0.0196078431372549,0.00961318379491874,0.011215381094071872,0.01991302357518883,0.020904859998474093,0.01098649576562144,0.009308003356984812,0.01838712138551918,0.021667811093308925,0.013199053940642413,0.007934691386282139,0.01678492408636606,0.022125581750209816,0.015335317006179905,0.007629510948348184,0.014648661020828568,0.021820401312275917,0.01716639963378347,0.008392462043183002,0.01266498817425804,0.020675974670023634,0.019226367589837534,0.010147249561303084,0.010528725108720549,0.01930266269932096,0.020828564888990653,0.01205462729839013,0.008697642481116985,0.017471580071717396,0.021896696421759343,0.014419775692378178,0.007705806057831666,0.015564202334630295,0.0218966964217594,0.016327153429465224,0.008163576714732557,0.013504234378576285,0.021286335545891544,0.018387121385519234,0.009231708247501302,0.01121538109407183,0.02029449912260628,0.02029449912260628,0.010757610437170939,0.009384298466468266,0.018310826276035752,0.02197299153124277,0.012893873502708542,0.008087281605249075,0.016403448538948706,0.022201876859693215,0.015030136568246033,0.008010986495765593,0.014724956130312106,0.02159151598382536,0.01739528496223397,0.00831616693369952,0.01243610284580765,0.020675974670023578,0.01945525291828798,0.010299839780270048,0.00999465934233612,0.01899748226138709,0.021286335545891433,0.012207217517357316,0.00831616693369952,0.017166399633783413,0.02204928664072625,0.014572365911345253,0.007629510948348184,0.01495384145876244,0.02197299153124277,0.016784924086366226,0.008163576714732557,0.01289387350270843,0.020675974670023578,0.019226367589837645,0.00999465934233612,0.010070954451819603,0.01915007248035394,0.02121004043640795,0.011825741969939907,0.008621347371633448,0.01709010452429993,0.021896696421759287,0.014572365911345253,0.007553215838864702,0.014801251239795477,0.021820401312275806,0.017166399633783636,0.008392462043183002,0.012207217517357094,0.020523384451056614,0.01945525291828809,0.01037613488975353,0.00953688868543523,0.018539711604486087,0.021744106202792546,0.012512397955291021,0.008163576714732557,0.016403448538948595,0.02197299153124299,0.015259021896696368,0.007705806057831666,0.013885709925993694,0.021362630655374915,0.018005645838101936,0.009079118028534339,0.011139085984588348,0.01991302357518876,0.02021820401312291,0.011139085984588348,0.009079118028534339,0.017242694743266895,0.021591515983825582,0.014419775692378067,0.007705806057831666,0.014801251239795477,0.02143892576485862,0.017318989852750377,0.00831616693369952,0.011902037079423167,0.02021820401312291,0.018997482261386978,0.009613183794918712,0.0058747234302281015,0.010833905546654421,0.010681315327687457,-0.007248035400930775,4.57770656900891E-4,0.005951018539711583,6.866559853513365E-4
testdate,24/01/2019
testname,porometer
testtime,14:16:49
fluidvalue,15.9
sample,sample5_15psi
Dt,0.651,0.65,0.65,0.65,0.65,0.649,0.652,0.65,0.65,0.649,0.651,0.65,0.65,0.65,0.651,0.65,0.65,0.651,0.649,0.65,0.65,0.65,0.652,0.648,0.652,0.649,0.651,0.649,0.651,0.65,0.651,0.65,0.65,0.65,0.649,0.769,0.532,0.651,0.65,0.651,0.65,0.649,0.651,0.649,0.65,0.652,0.649,0.651,0.65,0.651,0.648,0.652,0.65,0.65,0.65,0.65,0.651,0.649,0.65,0.651,0.651,0.649,0.652,0.648,0.65,0.651,0.65,0.65,0.65,0.652,0.649,0.649,0.651,0.651,0.649,0.65,0.651,0.65,0.651,0.65,0.649,0.651,0.65,0.649,0.652,0.649,0.651,0.65,0.65,0.649,0.651,0.65,0.651,0.649,0.65,0.652,0.649,0.651,0.65,0.65,0.65,0.65,0.65,0.651,0.65,0.649,0.651,0.65,0.651,0.649,0.65,0.651,0.651,0.649,0.651,0.65,0.65,0.651,0.65,0.651,0.649,0.65,0.651,0.65,0.65,0.649,0.65,0.651,0.65,0.65,0.65,0.651,0.65,0.65,0.651
ffp,7.7826,-7.7826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5734,0.7455,-0.1701,1.0661,1.4054,2.3349,1.5945,0.8125,-0.414,1.8362,2.3954,3.4987,4.8211,5.1128,5.4728,4.4846,4.0601,3.8067,3.6689,3.8047,3.8497,2.9681,2.3701,2.8711,3.5306,4.367,4.8284,5.302,5.3514,5.317,4.4351,2.7187,0.9577,0.4393,0.0346,0.5412,0.151,0.0201,-0.1391,-0.099,-0.0101,0.473,-0.3813,0.1852,-0.2061,0.0106,0.0359,-0.4013,0.2812,0.0952
bubble flow,27.766079194323645,28.6660563057908,29.204394598306248,29.55779354543374,29.7431906614786,29.812314030670635,29.88143739986267,29.965209430075532,30.0,29.992217898832685,29.991302357518883,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.996795605401694,30.0,30.0,30.0,29.98443579766537,29.98443579766537,30.0,30.0,29.97894254978256,29.962005035477226,29.991302357518883,30.0,29.970702677958343,29.94369420920119,29.962920576791028,29.990844586861982,29.96383611810483,29.921721217669948,29.935454337376974,29.972991531242847,29.956511787594415,29.90753032730602,29.909819180590524,29.94415197985809,29.946898603799497,29.8970016021973,29.884641794460975,29.915770199130236,29.92813000686656,29.89288166628519,29.859922178988327,29.883726253147174,29.913939116502632,29.88738841840238,29.8452735179675,29.857175555046922,29.894254978255894,29.883268482490273,29.83520256351568,29.833829251544977,29.870450904097048,29.872739757381552,29.82970931563287,29.80956740672923,29.837949187457085,29.859922178988327,29.82467383840696,29.791714351110095,29.80956740672923,29.844357976653697,29.821927214465553,29.776150148775464,29.78484779125658,29.822384985122454,29.81551842526894,29.76882581826505,29.761043717097735,29.7944609750515,29.805905241474022,29.764705882352942,29.741817349507897,29.76379034103914,29.792172121766995,29.76882581826505,29.724422064545664,29.736781872281988,29.775692378118563,29.766536964980546,29.718928816662853,29.713893339436943,29.750972762645915,29.75921263447013,29.71755550469215,29.69741359578851,29.72259098191806,29.715724422064547,29.67635614557107,29.6914625772488,29.724879835202564
tfact,1.0
application,Tissue
customerid,N0031
pg1value,5
indistry,Biotech
thikness,1
samplediameter,2.25
materialclassification,Coated
pg1offset,0.0
